Id,Churn
115,0.7809108252839252
116,0.029658024197076305
117,0.009415163816240534
118,0.04210146156689053
119,0.7121097786397522
120,0.10428211526040079
121,0.04130982169939024
122,0.29309450401039866
123,0.35028666998917773
124,0.25136860165862557
125,0.24772306832033497
126,0.6466183281337079
127,0.19932100399022953
128,0.17408003516929532
129,0.1274706104413904
130,0.09980610516680864
131,0.04876159956313946
132,0.009530696098816877
133,0.026442132987701355
134,0.2604898079709653
135,0.04491037601599659
136,0.04587044029691854
137,0.011444311906326632
138,0.05630197158289827
139,0.12476742405692952
140,0.0098343286339728
141,0.009395091282208936
142,0.08265319763317698
143,0.08498311281385611
144,0.2546261268987322
145,0.1262296011895041
146,0.2976152785259547
147,0.016843236200153818
148,0.01210717792846358
149,0.6520375896050828
150,0.036422888741305816
151,0.5429013742662517
152,0.27919743594416313
153,0.03287391880063745
154,0.293010452241819
155,0.8075872096533283
156,0.04396707716578521
157,0.07464931445871596
158,0.05051937641711077
159,0.12552684076983125
160,0.19403738955539715
161,0.668059976919573
162,0.07886791103197197
163,0.032582398538536284
164,0.5171224495556461
165,0.05174972601276146
166,0.034936518673557244
167,0.18640140669215924
168,0.029235370316049832
169,0.5301126090396033
170,0.7621012127574168
171,0.028219307319624257
172,0.4181514655094414
173,0.3421354844996051
174,0.09505231637865069
175,0.5229394596253923
176,0.08866133165479369
177,0.06833725243535652
178,0.011652582760817667
179,0.8170351239480986
180,0.14478740844813429
181,0.07344849222175165
182,0.03548906620313817
183,0.08983514068130717
184,0.11263047933715281
185,0.016547994855884773
186,0.08819591541861235
187,0.013483844729323295
188,0.034861372375001275
189,0.013613419368799558
190,0.014030970225297737
191,0.011444311906326632
192,0.10783978245688129
193,0.03753462330958087
194,0.3651080318849748
195,0.09953472625104269
196,0.022330025415445886
197,0.15378039222222156
198,0.3641931275255865
199,0.45078528027138026
200,0.4841052958307271
201,0.6869107379661578
202,0.1831147559549547
203,0.5335043222411326
204,0.1752372951803659
205,0.017813178465548894
206,0.06409895652957749
207,0.5422269360246843
208,0.7686294344678919
209,0.46024098720795653
210,0.2627118422825294
211,0.07558077594322683
212,0.5481900590712031
213,0.021040192360720175
214,0.009523186876124908
215,0.4931286415027665
216,0.8282950516880708
217,0.7201982824253151
218,0.1858763644274888
219,0.4546683429804809
220,0.42605028294135316
221,0.026667679969855806
222,0.05456968630009842
223,0.1224936541583622
224,0.02470727273816343
225,0.6204536284551677
226,0.27721475882055924
227,0.0625480406065067
228,0.4051510183453054
229,0.3034156178650994
230,0.009051191545012187
231,0.014851734763159393
232,0.23422702745326882
233,0.011014465595751328
234,0.02187563118249279
235,0.04106903966562731
236,0.7215832218351323
237,0.2978435611865088
238,0.060710730322964375
239,0.3140291382542644
240,0.18176709475135372
241,0.015608488759210818
242,0.1196843153595322
243,0.38291176470411536
244,0.04580675430079349
245,0.08056911968321578
246,0.015108825747807437
247,0.009051191545012187
248,0.03747671809206133
249,0.027266521872757032
250,0.006736225762890327
251,0.03662379719573221
252,0.08870103337345206
253,0.44661556458578905
254,0.24691524577157037
255,0.6027873896437155
256,0.07925807661478945
257,0.12687937099945093
258,0.18176709475135372
259,0.6965059040227244
260,0.08847481308199047
261,0.22624014533786999
262,0.28043381879969587
263,0.44289757673453967
264,0.5868454997887925
265,0.33634596047558635
266,0.5872008622887553
267,0.29703465371600496
268,0.23320072039144535
269,0.06824154112789498
270,0.0095645277776074
271,0.013499370580092113
272,0.32549103028337545
273,0.46390760424736727
274,0.05669981617380139
275,0.29407250995742434
276,0.03139259248287591
277,0.06939399539964103
278,0.11414473871505083
279,0.04324207451463318
280,0.6011857041473456
281,0.07104037726838597
282,0.4741266761090623
283,0.006736225762890327
284,0.15856668002751328
285,0.011444311906326632
286,0.005683427953750429
287,0.009051191545012187
288,0.09612740609509475
289,0.6543744313646459
290,0.42780370182392563
291,0.5945864408822984
292,0.036662574477896524
293,0.41420818692077205
294,0.5464881164180271
295,0.06398500432765056
296,0.10481012862499929
297,0.4144437283066245
298,0.006952947341202977
299,0.21700283118910163
300,0.023377638533703886
301,0.06413167348612138
302,0.1012011293635775
303,0.7297618030941648
304,0.015743692987190895
305,0.16982956415360587
306,0.3258780012840592
307,0.5949393317208436
308,0.665570225113422
309,0.8019965477301548
310,0.055732833523397404
311,0.016679913004457696
312,0.09802586794354577
313,0.043391608677613235
314,0.4675685187744045
315,0.7781016930395593
316,0.029134276742913568
317,0.32127442665663397
318,0.7349878692383537
319,0.5049817710356178
320,0.34575516388251565
321,0.7331658291169996
322,0.46584088340839985
323,0.09314230870677156
324,0.011424136502700206
325,0.6380254881079257
326,0.015554577779178283
327,0.2517972853875055
328,0.008668972527040786
329,0.27608933163373484
330,0.07509134480857403
331,0.23698994520999933
332,0.2812468008796756
333,0.1297110515618363
334,0.5773570669738712
335,0.06733724346732957
336,0.015000983887713575
337,0.23320072039144535
338,0.030161107147696566
339,0.027480152923513437
340,0.3742375295705926
341,0.2243718468883584
342,0.09982629624320197
343,0.16066753653630447
344,0.008137668606598059
345,0.0440024374613858
346,0.41404150570820825
347,0.4064164911353049
348,0.011444311906326632
349,0.29087760383906436
350,0.03590892826767201
351,0.025678224373461726
352,0.18708095884569634
353,0.07013963473598848
354,0.32703921289099636
355,0.012891940291547253
356,0.7524045720779811
357,0.5292736631081433
358,0.6591062211942961
359,0.5312844770065803
360,0.1501540354200073
361,0.013784012022770102
362,0.29717898710788104
363,0.06204924925121779
364,0.3564271929305111
365,0.011444311906326632
366,0.067427604753809
367,0.17055673308630775
368,0.05330959736084209
369,0.0870150462809906
370,0.0420184084697105
371,0.2674825591857364
372,0.02735413825593638
373,0.8200142492829575
374,0.01866920235062734
375,0.11543176713545075
376,0.198525112035114
377,0.17592360972192764
378,0.6446223957832359
379,0.5009664602145499
380,0.23242652705198788
381,0.04309598807540614
382,0.02172656012741877
383,0.3206669707989846
384,0.25166973498827566
385,0.475427194189072
386,0.4962754172921731
387,0.006813723964541336
388,0.009505336931611904
389,0.008790136589654525
390,0.6410963924674682
391,0.016380682455432265
392,0.5680404313280814
393,0.37315855969917117
394,0.06397815064885963
395,0.3754736011266019
396,0.0440024374613858
397,0.04396707716578521
398,0.08639619627786307
399,0.014616166087100415
400,0.31081201150941007
401,0.0827040809951819
402,0.011776420264421794
403,0.16720101305532778
404,0.017022030484711778
405,0.5009473225780304
406,0.5562949764600967
407,0.27123517259769336
408,0.27052345428296787
409,0.015349658703894958
410,0.0458914620536044
411,0.03177758875057828
412,0.5334217024338024
413,0.43424334074280935
414,0.2836365405862857
415,0.1150367860427821
416,0.020604239220338515
417,0.3482098640978614
418,0.06787640134985022
419,0.0626660919148339
420,0.3850358532321606
421,0.1907292033309923
422,0.3496245973196124
423,0.11173639659006074
424,0.09884950751906159
425,0.5965399073294448
426,0.1849155433620465
427,0.038789161959784886
428,0.8311228273032606
429,0.15685983429873063
430,0.01728896442304109
431,0.08645616881055394
432,0.5822092949675379
433,0.5907300956335053
434,0.573600201013179
435,0.6565645865509744
436,0.016660165632186155
437,0.024053620353808643
438,0.24172787250148214
439,0.4470586926457385
440,0.08750548168118594
441,0.20077169714817236
442,0.21612083214109815
443,0.04491862934909936
444,0.3295372586231378
445,0.013499370580092113
446,0.023169012660262556
447,0.023279633639109856
448,0.3781396924972228
449,0.0917107856759334
450,0.5193493836393805
451,0.3307174654661191
452,0.010547333836520727
453,0.5292736631081433
454,0.032421163704204246
455,0.17069997295728304
456,0.12381722973327672
457,0.013711839269335545
458,0.01852704029780044
459,0.12097205611819951
460,0.1793323538371681
461,0.007881928131777453
462,0.016448767505538493
463,0.0347181448726209
464,0.4064164911353049
465,0.13426964115756126
466,0.02080339840426256
467,0.6786721825727052
468,0.2779709651572545
469,0.03556202654962605
470,0.45913578185132026
471,0.48155291347294993
472,0.2836365405862857
473,0.23206323710159002
474,0.5948246056013505
475,0.022106644169869332
476,0.7445290494881253
477,0.025852520863812335
478,0.038257972574964126
479,0.1641110993187161
480,0.30091043539098977
481,0.02162964263446689
482,0.21693954998639725
483,0.5306439567259839
484,0.06301995752824456
485,0.3215479055561256
486,0.37921580710736086
487,0.2980185793488524
488,0.011444311906326632
489,0.047511767188942934
490,0.7451280962714955
491,0.3452853760105724
492,0.22918007320705347
493,0.08872875712445404
494,0.047572038445583324
495,0.024479440205584353
496,0.07733286733148881
497,0.03083250405628448
498,0.6390290635917301
499,0.04690142356252229
500,0.7333650004780852
501,0.01821560050903546
502,0.18176709475135372
503,0.353381953630336
504,0.3230275002604788
505,0.01620951853242642
506,0.16372001072387532
507,0.20654260171533007
508,0.5248584414672064
509,0.0745412671508713
510,0.7297726708738007
511,0.411472772598446
512,0.5773570669738712
513,0.53871590181211
514,0.11705390062965267
515,0.056590654162906574
516,0.24789868435381404
517,0.8582336466807583
518,0.3869079758505644
519,0.006590835571616126
520,0.4802800857235501
521,0.0389104438634225
522,0.018494356350935194
523,0.12092877779529902
524,0.8282950516880708
525,0.11924623409932839
526,0.3217546150316534
527,0.11558188397119651
528,0.5325587564254585
529,0.05624298154382822
530,0.02124205782019308
531,0.09162329103353813
532,0.12092238690724455
533,0.3151098737431151
534,0.7333650004780852
535,0.6122750424333818
536,0.4411198730948569
537,0.045801196391730435
538,0.392122586712369
539,0.15174229195681244
540,0.5455524440391557
541,0.6829252292384161
542,0.12532479137472308
543,0.10314159856091833
544,0.13795525793014346
545,0.24687807756776217
546,0.3731474500226649
547,0.020669284171068204
548,0.29407941948662425
549,0.05625416273573162
550,0.05511961154024941
551,0.022201649750593456
552,0.009247931256739512
553,0.17339995135877737
554,0.10152295132425702
555,0.03137465174032158
556,0.7136446537514267
557,0.6124600070007972
558,0.12813871265971963
559,0.3036464749471163
560,0.31841440247292035
561,0.013463595150172472
562,0.02730078850619764
563,0.015962828981133728
564,0.22208472621141856
565,0.2836365405862857
566,0.6462569339901942
567,0.07734059614168418
568,0.4614736846906058
569,0.07325896587196402
570,0.010642524523356865
571,0.6648022167169304
572,0.6350483009520943
573,0.18176709475135372
574,0.011128346725503065
575,0.2911748045034005
576,0.1929103446911345
577,0.5656838255407882
578,0.38318621955002674
579,0.732521020499883
580,0.01620951853242642
581,0.565628996828433
582,0.008668972527040786
583,0.022628070487126204
584,0.1934182326822224
585,0.020179970796037828
586,0.1194198928935239
587,0.04218218403250608
588,0.8393161180256987
589,0.4289425551219728
590,0.9110150066604424
591,0.045317003743160514
592,0.5613991849035103
593,0.03591977146817033
594,0.36145208489239666
595,0.5203054339466108
596,0.009051191545012187
597,0.3573547826495594
598,0.4268903527012612
599,0.040611162829759774
600,0.012775533893007056
601,0.1589119770259141
602,0.11217059414950925
603,0.5105051189039758
604,0.023565469035090075
605,0.2482124890323785
606,0.08022833826248199
607,0.5811007488657601
608,0.051435527402994306
609,0.14592065830854387
610,0.4728429469924934
611,0.13426964115756126
612,0.3034156178650994
613,0.18862614318387627
614,0.05487959748018555
615,0.015531461201001748
616,0.4417419830407544
617,0.12591758685794247
618,0.018785111374585356
619,0.1909051007402851
620,0.03244643363481089
621,0.3220399971066395
622,0.6441231409802524
623,0.8185724232331274
624,0.0461304399821095
625,0.13967747662062113
626,0.021040192360720175
627,0.032571139695173085
628,0.6261286708522706
629,0.1166178224467599
630,0.4728429469924934
631,0.03509015176846993
632,0.47841197806418684
633,0.026387963981483117
634,0.5408297296190707
635,0.021040192360720175
636,0.06283159823778264
637,0.18608632044765075
638,0.14437295284694276
639,0.5581187206373038
640,0.782381867113889
641,0.1691886669415575
642,0.15090543767079978
643,0.10934994811264002
644,0.33634596047558635
645,0.023169894925724084
646,0.06826360036951015
647,0.07308902780750554
648,0.009415163816240534
649,0.06827055852530474
650,0.018865376122847215
651,0.7220727531284014
652,0.03035638584214099
653,0.23062451373643156
654,0.27240082010303485
655,0.5292736631081433
656,0.1517056933575752
657,0.17749224938153033
658,0.045707064256158905
659,0.34509931381175396
660,0.0773771911002351
661,0.034094244666845755
662,0.4292759860903304
663,0.34735235656654706
664,0.018235731234382404
665,0.6588868943837766
666,0.8582336466807583
667,0.18219505547783998
668,0.01805723019427568
669,0.012592477852976486
670,0.04210146156689053
671,0.49238952237146144
672,0.5150624239252652
673,0.4696457044838069
674,0.6737564035924996
675,0.10488394527059738
676,0.018820473272339138
677,0.2799249179939322
678,0.24602768077666415
679,0.6802321296606134
680,0.44289757673453967
681,0.15108664205707628
682,0.01900521422942339
683,0.3282661481175412
684,0.035359749014887906
685,0.39056298521094596
686,0.04491862934909936
687,0.019937709823306858
688,0.22265265791126276
689,0.18003821314503773
690,0.6013802480918128
691,0.8121600070091534
692,0.27946269777896465
693,0.23373846220147193
694,0.045707064256158905
695,0.5208049796201023
696,0.3018019171653266
697,0.01224542463322502
698,0.03245894640899663
699,0.11965690594351383
700,0.05707553152542231
701,0.10293203725099959
702,0.12457952362116796
703,0.07992455899123652
704,0.8707207674772455
705,0.014023543160072458
706,0.07915008168033583
707,0.7201982824253151
708,0.016019233023830036
709,0.0949894173742072
710,0.03704397182798255
711,0.25953486767893763
712,0.31509800558550727
713,0.27052345428296787
714,0.15762500356828296
715,0.15613382582198854
716,0.7616074798075374
717,0.015355995651348028
718,0.3446301500202717
719,0.7809108252839252
720,0.09168418690321126
721,0.18629921289013582
722,0.20394754465600196
723,0.4163136766389893
724,0.06712856485607285
725,0.6650592890262353
726,0.01847656413823576
727,0.4190877569502335
728,0.1916831017158077
729,0.030910782205883003
730,0.014228493991051258
731,0.6950802064632534
732,0.011444311906326632
733,0.015110258119787721
734,0.04022623275408953
735,0.5677221876828822
736,0.014719455468784367
737,0.2564993587754237
738,0.3956157750460418
739,0.49945658946754923
740,0.2245534734694295
741,0.25438886826427237
742,0.36088659905126075
743,0.3446242359280805
744,0.12996033876933427
745,0.18509683711823602
746,0.06695008149606761
747,0.2759610442032169
748,0.009162298880081389
749,0.6371106482882257
750,0.3846181622836421
751,0.029912305519084456
752,0.17708553510972952
753,0.0697795513771733
754,0.565628996828433
755,0.08922821152871703
756,0.14429119701408938
757,0.3934979300164654
758,0.053659064942185426
759,0.6884695844876995
760,0.367570077401423
761,0.5809708867125845
762,0.7271375757609068
763,0.12200065277400259
764,0.12237562187963523
765,0.09900952589093528
766,0.4144437283066245
767,0.06833725243535652
768,0.12365758380200657
769,0.35578109384993184
770,0.4906374052333962
771,0.028389836785793213
772,0.6972283917707527
773,0.18176709475135372
774,0.48160125396972253
775,0.0720081839406606
776,0.08074743274676867
777,0.4925651597280961
778,0.024685064392447293
779,0.566675983033792
780,0.06494151409484175
781,0.4115221406100489
782,0.5313921223491422
783,0.6390290635917301
784,0.010970803858871045
785,0.5623202371766459
786,0.1080579877500106
787,0.15943333432701653
788,0.4630870764892811
789,0.02312855380431553
790,0.44446941275672947
791,0.551315630842558
792,0.028102948849769504
793,0.4806691074368786
794,0.6332909864508827
795,0.5123757817054599
796,0.42849881127272266
797,0.017813178465548894
798,0.07672053304983176
799,0.028858056193770767
800,0.2819084736522322
801,0.2826304432905569
802,0.024383307371679028
803,0.6503574500786657
804,0.011444311906326632
805,0.1655440202581578
806,0.010548501372280925
807,0.403947418251621
808,0.15727507899258691
809,0.18461263084264953
810,0.09505231637865069
811,0.21851633752298041
812,0.33300200095096066
813,0.164174173905057
814,0.028169607126473404
815,0.5967146578998832
816,0.20305862315337644
817,0.2972931088820571
818,0.017062392735461288
819,0.038165971462334025
820,0.11133853649392032
821,0.7220727531284014
822,0.011444311906326632
823,0.02348912057903129
824,0.07163831286449845
825,0.030910782205883003
826,0.015349658703894958
827,0.4848186178560396
828,0.679882485964213
829,0.673782362403633
830,0.8172888891836658
831,0.782381867113889
832,0.2836365405862857
833,0.41620640847565893
834,0.32509114491718755
835,0.29180753973019224
836,0.04831011605171137
837,0.6737564035924996
838,0.4042485383272661
839,0.28386384123013797
840,0.3452853760105724
841,0.32498856150613936
842,0.11574952469295513
843,0.3771323407018741
844,0.019230693912001617
845,0.25438886826427237
846,0.5221245765419047
847,0.805937480495004
848,0.02080339840426256
849,0.17180089556691427
850,0.3541472283721387
851,0.1103561419012199
852,0.021400316774864335
853,0.19912327210328795
854,0.19173902369700466
855,0.09262448673014698
856,0.46386574263866304
857,0.1081234799641039
858,0.6350483009520943
859,0.01929862089480724
860,0.4511228116902233
861,0.1054313309840628
862,0.0676345745557208
863,0.42785358325528816
864,0.1996507191132898
865,0.02811694641668466
866,0.06270469391839795
867,0.3345341648394471
868,0.22323395571166757
869,0.36145208489239666
870,0.668059976919573
871,0.08778593092371366
872,0.07770251836828365
873,0.4157581832721658
874,0.5673256773024362
875,0.45727711405591037
876,0.2423754101139479
877,0.1405139057613164
878,0.030824875032738373
879,0.09464705384421541
880,0.14375366756302924
881,0.0528661702739443
882,0.010074439323028095
883,0.7241332551427035
884,0.02153906634876699
885,0.261218934840781
886,0.2647234537010853
887,0.021040192360720175
888,0.0638592752561033
889,0.2572142291274718
890,0.2558378040690351
891,0.10680157567639768
892,0.011642146252124806
893,0.7181421604469539
894,0.06784732858628735
895,0.02376632003512193
896,0.02716145974253619
897,0.35637639167881874
898,0.05264160000691455
899,0.7692525677983149
900,0.01964170230245765
901,0.21499177003278436
902,0.12061711341824069
903,0.0528661702739443
904,0.11299912891298274
905,0.011903361888441936
906,0.50430066301448
907,0.010255023055942497
908,0.03244643363481089
909,0.8428801700160563
910,0.0185484688436068
911,0.02745285928823265
912,0.013648615378874355
913,0.3944041546052935
914,0.17749224938153033
915,0.02862154951951388
916,0.6901999731825174
917,0.5115422327757428
918,0.27052345428296787
919,0.7860046178949306
920,0.1834320282483004
921,0.8118187167495272
922,0.13041824233284843
923,0.09110571039784461
924,0.5301126090396033
925,0.09314230870677156
926,0.09026116844808488
927,0.2836365405862857
928,0.06649885949930735
929,0.11016956584563234
930,0.6814508534851407
931,0.44289757673453967
932,0.7167154678458967
933,0.04324207451463318
934,0.07642341254926506
935,0.06573234884815311
936,0.011444311906326632
937,0.29827931767640814
938,0.13394129706902103
939,0.02422664864590907
940,0.006475139169900706
941,0.6684404996278203
942,0.4503035069123034
943,0.013711839269335545
944,0.1698211977785631
945,0.671971219371354
946,0.27565531910525204
947,0.030574896012941017
948,0.06971011232727958
949,0.3711258949305835
950,0.7524045720779811
951,0.04232446442519853
952,0.32498856150613936
953,0.3849380817894576
954,0.14465689886027672
955,0.13459276734055706
956,0.1527993849669768
957,0.3421552945016166
958,0.047118100272688694
959,0.09314230870677156
960,0.2658440303580359
961,0.38146193342996937
962,0.09541956955814927
963,0.029658024197076305
964,0.49288003386276136
965,0.6801857204758037
966,0.2256412550505001
967,0.013356254407426403
968,0.1349639082978031
969,0.04652662929223981
970,0.017022030484711778
971,0.021277867377002102
972,0.3785193404687068
973,0.13861362457698717
974,0.01210717792846358
975,0.48582203088293247
976,0.0704528166837129
977,0.0427476655901191
978,0.42511365783327404
979,0.05789792163326296
980,0.7019992051387705
981,0.07592704319267202
982,0.30309499907687415
983,0.009307149741573812
984,0.5306439567259839
985,0.02450552289817896
986,0.052672758536596025
987,0.524994261111454
988,0.30240033436683517
989,0.0387177182234685
990,0.628904785969286
991,0.5646467730112832
992,0.1739383712438932
993,0.1080579877500106
994,0.6032171292069484
995,0.3668864183336527
996,0.13426964115756126
997,0.009415163816240534
998,0.8120854626719379
999,0.006898350127889063
1000,0.029658024197076305
1001,0.23019805175269936
1002,0.25141546711910706
1003,0.25659920104884454
1004,0.44953019274017336
1005,0.01038527351626347
1006,0.025224670919814715
1007,0.08414819909775482
1008,0.0827471416079971
1009,0.15344548104029834
1010,0.565680549327648
1011,0.3012411527060508
1012,0.12120921661884225
1013,0.18008724303038376
1014,0.08934931221026346
1015,0.019482446531192656
1016,0.010047648046742307
1017,0.12996033876933427
1018,0.49689003756652694
1019,0.8120854626719379
1020,0.6336205031629095
1021,0.018820473272339138
1022,0.11080947805955355
1023,0.016547994855884773
1024,0.08729892202171563
1025,0.8185724232331274
1026,0.4155527124850613
1027,0.060710730322964375
1028,0.037871793573585305
1029,0.7143551796370041
1030,0.21356724854373982
1031,0.012822780635636214
1032,0.032674946799724824
1033,0.08954807984786622
1034,0.0828038116635028
1035,0.563107590192054
1036,0.5508679099295765
1037,0.11169233574545376
1038,0.21721177684819903
1039,0.011903361888441936
1040,0.5362407774598821
1041,0.26191325643403107
1042,0.5818659632329823
1043,0.010074439323028095
1044,0.05904561523052649
1045,0.010047648046742307
1046,0.015349658703894958
1047,0.22706007562013986
1048,0.6912778456667501
1049,0.05530229759460889
1050,0.2118687542123783
1051,0.10644607614714614
1052,0.10288871100748703
1053,0.03501719201851915
1054,0.015752489628069192
1055,0.04059760249991945
1056,0.09749990425049615
1057,0.057812403809171097
1058,0.12996033876933427
1059,0.48800923612639224
1060,0.4358089223030053
1061,0.03445669290986238
1062,0.04660523844762289
1063,0.034861372375001275
1064,0.09907189066936717
1065,0.2525863053776775
1066,0.0898819244084309
1067,0.20839685814978448
1068,0.018881121480562823
1069,0.012822780635636214
1070,0.045104761193658305
1071,0.12996033876933427
1072,0.08332042033118682
1073,0.24163210870767513
1074,0.047530400864007935
1075,0.020797285466915963
1076,0.036759374937317804
1077,0.3993589468400571
1078,0.12525829778774963
1079,0.5515165250934858
1080,0.023454395868745488
1081,0.8172888891836658
1082,0.43607593677153506
1083,0.05625091389203215
1084,0.5872008622887553
1085,0.2813439682079757
1086,0.4912908108713806
1087,0.029144814167850284
1088,0.671971219371354
1089,0.7220727531284014
1090,0.19092234677135891
1091,0.5852426624227979
1092,0.061525869504972366
1093,0.5004654181152143
1094,0.360158389916693
1095,0.05982404724801844
1096,0.03135117018591894
1097,0.1618495348663332
1098,0.2565954882358074
1099,0.10646583096150845
1100,0.5182474341676233
1101,0.261218934840781
1102,0.12202299295883438
1103,0.045707064256158905
1104,0.02187563118249279
1105,0.057055635725934625
1106,0.012233797809350074
1107,0.04106903966562731
1108,0.013336377302578131
1109,0.20126394775585119
1110,0.6884695844876995
1111,0.05825078807950117
1112,0.009017714632576
1113,0.0778031668956352
1114,0.06955430676180586
1115,0.5347058485544531
1116,0.2107890946022459
1117,0.127294173349897
1118,0.04052559382559391
1119,0.11813130898024006
1120,0.053711101353991535
1121,0.128034727582681
1122,0.35570079291800905
1123,0.45174906844338597
1124,0.02080339840426256
1125,0.012006992146385736
1126,0.39471259762330285
1127,0.470531831572694
1128,0.12687937099945093
1129,0.40634875797766495
1130,0.38370076943741016
1131,0.029235370316049832
1132,0.09918001847128714
1133,0.12866412509642755
1134,0.6793695731317413
1135,0.6027873896437155
1136,0.008462660700447825
1137,0.037883274535099994
1138,0.5162324567181689
1139,0.017813178465548894
1140,0.5796781201417909
1141,0.5313921223491422
1142,0.08022833826248199
1143,0.09287640213207105
1144,0.4326246743311399
1145,0.2690678011035357
1146,0.08277552771763388
1147,0.11700182253856135
1148,0.017813178465548894
1149,0.023215464849586708
1150,0.32186232175950563
1151,0.3012411527060508
1152,0.47730588326437795
1153,0.010047648046742307
1154,0.11907728140546374
1155,0.14556959373620423
1156,0.009758145391612343
1157,0.18176709475135372
1158,0.44289757673453967
1159,0.812530965204993
1160,0.010047648046742307
1161,0.2554937335258197
1162,0.2345508662177284
1163,0.2779709651572545
1164,0.013001240025908573
1165,0.510340112001194
1166,0.18602991293771212
1167,0.01892995031390895
1168,0.13426964115756126
1169,0.008668972527040786
1170,0.0462467020126215
1171,0.044964796625804875
1172,0.162551254982053
1173,0.10961182828481347
1174,0.09505231637865069
1175,0.565628996828433
1176,0.17408003516929532
1177,0.016051507595397606
1178,0.44471188224788166
1179,0.05823763284816062
1180,0.028029571305886906
1181,0.013648615378874355
1182,0.33445308521156314
1183,0.05348441614981297
1184,0.09029711735544975
1185,0.09670453829044244
1186,0.5747470674355951
1187,0.5358354022390678
1188,0.010255023055942497
1189,0.09168418690321126
1190,0.13854570743345995
1191,0.025924370113023763
1192,0.24768740216455154
1193,0.39817470517850895
1194,0.5212011274546073
1195,0.038295138642405115
1196,0.09196939260659075
1197,0.040908658977877925
1198,0.02076506051738768
1199,0.2799218590587727
1200,0.06573275994046515
1201,0.023369795430784955
1202,0.024707084513675225
1203,0.5167151945094286
1204,0.26702599561560725
1205,0.23475512801361598
1206,0.45009935160891634
1207,0.07044286008304533
1208,0.3863309969827846
1209,0.03719399546454666
1210,0.34632534788691466
1211,0.023865692216942482
1212,0.08441091142025683
1213,0.8404253369256317
1214,0.13253404414028136
1215,0.3447173944968328
1216,0.23551504982592403
1217,0.6144411322265558
1218,0.19912327210328795
1219,0.04446174763632043
1220,0.011903361888441936
1221,0.3555653955585269
1222,0.8427119933974159
1223,0.41336959104517973
1224,0.034314341196871004
1225,0.33543699274838373
1226,0.7860046178949306
1227,0.6123384028583693
1228,0.5464881164180271
1229,0.7873769487879633
1230,0.011903361888441936
1231,0.6122750424333818
1232,0.661791030041261
1233,0.4895380471942014
1234,0.18070427318642332
1235,0.012979579460294021
1236,0.8582336466807583
1237,0.5398139047646204
1238,0.6166587577102162
1239,0.01157487122662112
1240,0.17786888444791843
1241,0.07806549439341309
1242,0.011903361888441936
1243,0.7515654736744719
1244,0.0171301691583141
1245,0.0504046164247207
1246,0.3771323407018741
1247,0.13364977312179002
1248,0.09612060306072746
1249,0.07779284194950654
1250,0.05209593130674521
1251,0.3207578376868331
